Quarter,Days,Period,Año Texto
1Q,280.61127382875605,1,2023
1Q,57.35676476761619,2,2023
1Q,91.43001092896175,3,2023
2Q,86.67409161011722,4,2023
2Q,87.92205985999051,5,2023
2Q,123.43081234080692,6,2023
3Q,33.0777979526933,7,2023
3Q,117.51011623848088,8,2023
3Q,59.53437219371392,9,2023
4Q,150.58302920608804,10,2023
4Q,114.13095895879911,11,2023
4Q,141.86346945701357,12,2023
1Q,99.46272068695227,1,2024
1Q,74.07874207519733,2,2024
1Q,237.43544005136602,3,2024
2Q,57.63514846447108,4,2024
2Q,91.73662636928759,5,2024
2Q,73.82384547890068,6,2024
3Q,82.41034126966291,7,2024
3Q,48.87026264923371,8,2024
3Q,84.56129614673554,9,2024
4Q,99.29111821880177,10,2024
4Q,51.51211713537804,11,2024
4Q,40.75549044113315,12,2024
1Q,111.40502985860051,1,2025
1Q,80.04482996098189,2,2025
1Q,141.17330801904333,3,2025
2Q,95.07556214804681,4,2025
2Q,167.96382681228573,5,2025
2Q,99.43513088272213,6,2025
3Q,75.1891984076485,7,2025
3Q,73.75006720019653,8,2025
3Q,127.1558552605292,9,2025
4Q,168.4451768904255,10,2025
4Q,252.03039190325293,11,2025
4Q,64.47622596202285,12,2025
