Quarter,Days,Period,Año Texto
1Q,22.06235916617881,1,2023
1Q,30.132457339859727,2,2023
1Q,22.33599580631087,3,2023
2Q,12.441804542015374,4,2023
2Q,25.72965328459513,5,2023
2Q,27.264289852159397,6,2023
3Q,13.825951341344322,7,2023
3Q,27.275944364854926,8,2023
3Q,3.9740550214085357,9,2023
4Q,14.955799890233125,10,2023
4Q,55.48401301541618,11,2023
4Q,6.660005473589515,12,2023
1Q,87.72934212730533,1,2024
1Q,30.53143034844023,2,2024
1Q,59.65561952294868,3,2024
2Q,9.913897359679762,4,2024
2Q,10.00210770377497,5,2024
2Q,18.65652930654043,6,2024
3Q,60.32720407854621,7,2024
3Q,48.05327109699793,8,2024
3Q,124.28213794897314,9,2024
4Q,162.6384683792725,10,2024
4Q,216.81812774205792,11,2024
4Q,140.84527974426783,12,2024
1Q,47.75846082793053,1,2025
1Q,178.97716341309732,2,2025
1Q,100.73029253170517,3,2025
2Q,72.92884692742939,4,2025
2Q,51.83812125805947,5,2025
2Q,45.838173121379675,6,2025
3Q,73.731979204502,7,2025
3Q,56.23424780066203,8,2025
3Q,0,9,2025
4Q,38.455354595856434,10,2025
4Q,100.09065520540724,11,2025
4Q,0,12,2025
