Quarter,%,Period,Año Texto
1Q,0.06,1,2023
1Q,0.18,2,2023
1Q,0.19,3,2023
2Q,0.03,4,2023
2Q,0.03,5,2023
2Q,0.01,6,2023
3Q,0.12,7,2023
3Q,0.16,8,2023
3Q,0.16,9,2023
4Q,0.0,10,2023
4Q,0.05,11,2023
4Q,0.01,12,2023
1Q,0.11,1,2024
1Q,0.21,2,2024
1Q,0.24,3,2024
2Q,0.38,4,2024
2Q,0.29,5,2024
2Q,0.16,6,2024
3Q,0.24,7,2024
3Q,0.41,8,2024
3Q,0.17,9,2024
4Q,0.09,10,2024
4Q,0.11,11,2024
4Q,0.77,12,2024
1Q,0.78,1,2025
1Q,0.79,2,2025
1Q,0.77,3,2025
2Q,0.77,4,2025
2Q,0.74,5,2025
2Q,0.7,6,2025
3Q,0.71,7,2025
3Q,0.72,8,2025
3Q,0.75,9,2025
4Q,0.74,10,2025
4Q,0.74,11,2025
4Q,0.75,12,2025
