Quarter,$ COP,Period,Año Texto
1Q,15.01716766104378,1,2023
1Q,4.6868393610618915,2,2023
1Q,4.22442490121542,3,2023
2Q,35.24889456657997,4,2023
2Q,28.50129767358863,5,2023
2Q,-94.53586211293837,6,2023
3Q,7.059612797872674,7,2023
3Q,5.131900834303196,8,2023
3Q,5.40955727651944,9,2023
4Q,-294.7883335647039,10,2023
4Q,21.10079949571253,11,2023
4Q,154.9768758707546,12,2023
1Q,8.101905550749512,1,2024
1Q,3.8407126575728676,2,2024
1Q,3.190029451108428,3,2024
2Q,1.6293545234766675,4,2024
2Q,2.4351606963120127,5,2024
2Q,5.389395297570074,6,2024
3Q,3.0878182932647764,7,2024
3Q,1.4555951317481284,8,2024
3Q,4.861879548983713,9,2024
4Q,9.56131652011166,10,2024
4Q,8.23459401553222,11,2024
4Q,0.3038282095426082,12,2024
1Q,0.2797122988563033,1,2025
1Q,0.2639404014199795,2,2025
1Q,0.2983602748539261,3,2025
2Q,0.29724318393263915,4,2025
2Q,0.3454278618412671,5,2025
2Q,0.43438092941417356,6,2025
3Q,0.4020500473974581,7,2025
3Q,0.39817699342498575,8,2025
3Q,0.33022618092184536,9,2025
4Q,0.35202529894040197,10,2025
4Q,0.3508397772773154,11,2025
4Q,0.33227649969994927,12,2025
