Quarter,Times,Period,Año Texto
1Q,-0.01,1,2023
1Q,2.75,2,2023
1Q,-0.6,3,2023
2Q,-31.45,4,2023
2Q,0.62,5,2023
2Q,1.76,6,2023
3Q,1.17,7,2023
3Q,1.45,8,2023
3Q,1.87,9,2023
4Q,1.15,10,2023
4Q,1.07,11,2023
4Q,2.13,12,2023
1Q,1.63,1,2024
1Q,2.58,2,2024
1Q,400.87,3,2024
2Q,-4.44,4,2024
2Q,7.25,5,2024
2Q,0.33,6,2024
3Q,2.23,7,2024
3Q,2.31,8,2024
3Q,0.03,9,2024
4Q,0.11,10,2024
4Q,0.06,11,2024
4Q,0.78,12,2024
1Q,-29.64,1,2025
1Q,-13.54,2,2025
1Q,1.6,3,2025
2Q,2.05,4,2025
2Q,2.03,5,2025
2Q,0.14,6,2025
3Q,0.49,7,2025
3Q,0.46,8,2025
3Q,1.54,9,2025
4Q,1.08,10,2025
4Q,2.01,11,2025
4Q,1.28,12,2025
