Quarter,Times,Period,Año Texto
1Q,2.37,1,2023
1Q,-0.41,2,2023
1Q,1.97,3,2023
2Q,55.1,4,2023
2Q,0.57,5,2023
2Q,0.32,6,2023
3Q,0.94,7,2023
3Q,1.1,8,2023
3Q,1.02,9,2023
4Q,0.61,10,2023
4Q,0.58,11,2023
4Q,0.04,12,2023
1Q,0.36,1,2024
1Q,1.59,2,2024
1Q,82.96,3,2024
2Q,-2.94,4,2024
2Q,6.15,5,2024
2Q,1.12,6,2024
3Q,2.55,7,2024
3Q,5.34,8,2024
3Q,0.25,9,2024
4Q,0.19,10,2024
4Q,0.31,11,2024
4Q,7.41,12,2024
1Q,-102.16,1,2025
1Q,-89.72,2,2025
1Q,8.63,3,2025
2Q,8.5,4,2025
2Q,4.5,5,2025
2Q,2.22,6,2025
3Q,2.81,7,2025
3Q,2.96,8,2025
3Q,6.23,9,2025
4Q,4.96,10,2025
4Q,5.2,11,2025
4Q,5.59,12,2025
