Quarter,%,Period,Año Texto
1Q,3.275812197092084,1,2023
1Q,0.14653401618614062,2,2023
1Q,0.07956041946559188,3,2023
2Q,0.24847875746125622,4,2023
2Q,0.1826194364849833,5,2023
2Q,0.21399081981254073,6,2023
3Q,0.03304294673550975,7,2023
3Q,-0.005945534328198284,8,2023
3Q,0.01532871084507166,9,2023
4Q,0.10905921004971084,10,2023
4Q,0.0768117251306367,11,2023
4Q,-0.0,12,2023
1Q,-0.7005777305245435,1,2024
1Q,-0.6080616739217317,2,2024
1Q,-0.5614055788464924,3,2024
2Q,-0.6319673179171114,4,2024
2Q,-0.37635990928842045,5,2024
2Q,-0.1512112290451374,6,2024
3Q,-0.1942437290486969,7,2024
3Q,-0.31487586988348004,8,2024
3Q,-0.2665131875389248,9,2024
4Q,-0.12744067351543492,10,2024
4Q,-0.13631473357680113,11,2024
4Q,-0.0,12,2024
1Q,0.43960546979346055,1,2025
1Q,-0.07014385625214788,2,2025
1Q,-0.06698995712396345,3,2025
2Q,-0.09084586200608584,4,2025
2Q,0.12142271113216418,5,2025
2Q,0.24285497108069634,6,2025
3Q,0.16453398490084972,7,2025
3Q,0.1430896129212539,8,2025
3Q,0.05437853936019363,9,2025
4Q,0.12544969152114355,10,2025
4Q,0.13720584175054776,11,2025
4Q,0.0058541504789397444,12,2025
