Quarter,%,Period,Año Texto
1Q,-3.1994794022617126,1,2023
1Q,-0.12971560445118868,2,2023
1Q,-0.0670175026123302,3,2023
2Q,-0.2337241164229779,4,2023
2Q,-0.17053558776418243,5,2023
2Q,-0.2008320228175303,6,2023
3Q,-0.022290463294085083,7,2023
3Q,0.016963047653622564,8,2023
3Q,-0.004760170768289187,9,2023
4Q,-0.09800211163068957,10,2023
4Q,-0.0664446174038547,11,2023
4Q,-0.13896134843083385,12,2023
1Q,0.7282890919071223,1,2024
1Q,0.6194284367666562,2,2024
1Q,0.5755712329977498,3,2024
2Q,0.5953008131191847,4,2024
2Q,0.34771792128563156,5,2024
2Q,0.13220616957660697,6,2024
3Q,0.17983647708611616,7,2024
3Q,0.3049441117385698,8,2024
3Q,0.2582804121822142,9,2024
4Q,0.12165500943034593,10,2024
4Q,0.13279135369373596,11,2024
4Q,0.214082297035817,12,2024
1Q,-0.4391919099249726,1,2025
1Q,0.07033630556237419,2,2025
1Q,0.06712992553109441,3,2025
2Q,0.09094569666766161,4,2025
2Q,-0.12084973733135783,5,2025
2Q,-0.24237446738199767,6,2025
3Q,-0.16414296223676292,7,2025
3Q,-0.1427577004518177,8,2025
3Q,-0.05407232115483941,9,2025
4Q,-0.12515960381926897,10,2025
4Q,-0.13692362306203584,11,2025
4Q,-0.0056045291449994955,12,2025
