Quarter,%,Period,Año Texto
1Q,1.0,1,2023
1Q,1.0,2,2023
1Q,1.0,3,2023
2Q,1.0,4,2023
2Q,1.0,5,2023
2Q,1.0,6,2023
3Q,1.0,7,2023
3Q,1.0,8,2023
3Q,1.0,9,2023
4Q,1.0,10,2023
4Q,1.0,11,2023
4Q,1.0,12,2023
1Q,1.0,1,2024
1Q,1.0,2,2024
1Q,1.0,3,2024
2Q,1.0,4,2024
2Q,1.0,5,2024
2Q,1.0,6,2024
3Q,1.0,7,2024
3Q,1.0,8,2024
3Q,1.0,9,2024
4Q,1.0,10,2024
4Q,1.0,11,2024
4Q,1.0,12,2024
1Q,1.0,1,2025
1Q,1.0,2,2025
1Q,1.0,3,2025
2Q,1.0,4,2025
2Q,1.0,5,2025
2Q,1.0,6,2025
3Q,1.0,7,2025
3Q,1.0,8,2025
3Q,1.0,9,2025
4Q,1.0,10,2025
4Q,1.0,11,2025
4Q,1.0,12,2025
