Quarter,%,Period,Año Texto
1Q,-0.259267773870374,1,2023
1Q,-0.05260897697354204,2,2023
1Q,-0.05144428451950532,3,2023
2Q,-0.2531049195313277,4,2023
2Q,-0.14997456382847296,5,2023
2Q,-0.21708090930454657,6,2023
3Q,-0.03674485497002543,7,2023
3Q,0.007073859332984256,8,2023
3Q,-0.024537154542846246,9,2023
4Q,-0.17734378532729583,10,2023
4Q,-0.14802456359643829,11,2023
4Q,0.0,12,2023
1Q,0.10363250192890508,1,2024
1Q,0.20087010638035654,2,2024
1Q,0.23259236509146278,3,2024
2Q,0.37489595976303636,4,2024
2Q,0.28568417163125875,5,2024
2Q,0.15106068448230459,6,2024
3Q,0.23917239183471234,7,2024
3Q,0.40306748684092475,8,2024
3Q,0.1688509195087771,9,2024
4Q,0.0928873627769695,10,2024
4Q,0.10666522965238698,11,2024
4Q,0.0,12,2024
1Q,-0.0326811262204625,1,2025
1Q,0.010742379841383261,2,2025
1Q,0.013674006298807644,3,2025
2Q,0.025610590424367925,4,2025
2Q,-0.041225145498374915,5,2025
2Q,-0.09989786256444724,6,2025
3Q,-0.08309259350780107,7,2025
3Q,-0.08561269181456538,8,2025
3Q,-0.034629245253859464,9,2025
4Q,-0.08884516412880647,10,2025
4Q,-0.10148218207603653,11,2025
4Q,-0.004390705457463895,12,2025
