Quarter,%,Period,Año Texto
1Q,-4.152735403187366,1,2023
1Q,-0.29917880099833755,2,2023
1Q,-0.26876680106891454,3,2023
2Q,-9.174773542373805,4,2023
2Q,-4.424444250970399,5,2023
2Q,20.304850000061354,6,2023
3Q,-0.29614930337239226,7,2023
3Q,0.043376203945669614,8,2023
3Q,-0.1572722974451822,9,2023
4Q,52.10153515936284,10,2023
4Q,-3.27146120048523,11,2023
4Q,0.0,12,2023
1Q,0.9432532445447607,1,2024
1Q,0.9723544664834004,2,2024
1Q,0.9745688598361928,3,2024
2Q,0.9857343876360664,4,2024
2Q,0.9813710379461553,5,2024
2Q,0.9651864270789535,6,2024
3Q,0.9776932785858281,7,2024
3Q,0.9897705584525277,8,2024
3Q,0.9897837518955954,9,2024
4Q,0.9810128390060129,10,2024
4Q,0.9850100914133026,11,2024
4Q,0.0,12,2024
1Q,-0.04182243916480107,1,2025
1Q,0.013577727888923856,2,2025
1Q,0.01775378657647421,3,2025
2Q,0.03322316386450181,4,2025
2Q,-0.0554654593619737,5,2025
2Q,-0.14329158895168123,6,2025
3Q,-0.11649997466599021,7,2025
3Q,-0.11970169604030892,8,2025
3Q,-0.04606472866224742,9,2025
4Q,-0.12012090959065864,10,2025
4Q,-0.13708616823320915,11,2025
4Q,-0.0058496336980834625,12,2025
