Quarter,Times,Period,Año Texto
1Q,16.017167661043782,1,2023
1Q,5.6868393610618915,2,2023
1Q,5.22442490121542,3,2023
2Q,36.24889456657997,4,2023
2Q,29.50129767358863,5,2023
2Q,-93.53586211293839,6,2023
3Q,8.059612797872674,7,2023
3Q,6.131900834303196,8,2023
3Q,6.409557276519441,9,2023
4Q,-293.788333564704,10,2023
4Q,22.10079949571253,11,2023
4Q,155.9768758707546,12,2023
1Q,9.101905550749512,1,2024
1Q,4.840712657572868,2,2024
1Q,4.190029451108428,3,2024
2Q,2.6293545234766675,4,2024
2Q,3.4351606963120127,5,2024
2Q,6.389395297570074,6,2024
3Q,4.087818293264776,7,2024
3Q,2.4555951317481286,8,2024
3Q,5.861879548983713,9,2024
4Q,10.56131652011166,10,2024
4Q,9.23459401553222,11,2024
4Q,1.3038282095426084,12,2024
1Q,1.2797122988563032,1,2025
1Q,1.2639404014199795,2,2025
1Q,1.2983602748539262,3,2025
2Q,1.2972431839326393,4,2025
2Q,1.3454278618412672,5,2025
2Q,1.4343809294141736,6,2025
3Q,1.4020500473974582,7,2025
3Q,1.398176993424986,8,2025
3Q,1.3302261809218454,9,2025
4Q,1.352025298940402,10,2025
4Q,1.3508397772773153,11,2025
4Q,1.3322764996999492,12,2025
