Quarter,Times,Period,Año Texto
1Q,-41.91,1,2023
1Q,-7.71,2,2023
1Q,-5.34,3,2023
2Q,-15.84,4,2023
2Q,-14.11,5,2023
2Q,-15.26,6,2023
3Q,-2.07,7,2023
3Q,1.54,8,2023
3Q,-0.45,9,2023
4Q,-8.86,10,2023
4Q,-6.41,11,2023
4Q,-12.86,12,2023
1Q,26.28,1,2024
1Q,15.39,2,2024
1Q,14.92,3,2024
2Q,10.65,4,2024
2Q,6.64,5,2024
2Q,3.1,6,2024
3Q,4.03,7,2024
3Q,7.22,8,2024
3Q,6.53,9,2024
4Q,3.44,10,2024
4Q,3.82,11,2024
4Q,36.44,12,2024
1Q,-1061.98,1,2025
1Q,365.48,2,2025
1Q,479.61,3,2025
2Q,910.96,4,2025
2Q,-210.92,5,2025
2Q,-504.42,6,2025
3Q,-419.78,7,2025
3Q,-430.11,8,2025
3Q,-176.58,9,2025
4Q,-431.45,10,2025
4Q,-485.17,11,2025
4Q,-22.45,12,2025
