Quarter,Year,Period,Año Texto
1Q,0.01,1,2023
1Q,2.29,2,2023
1Q,0.81,3,2023
2Q,0.62,4,2023
2Q,-1.36,5,2023
2Q,0.6,6,2023
3Q,-31.92,7,2023
3Q,-2.33,8,2023
3Q,-1.38,9,2023
4Q,0.96,10,2023
4Q,-1.07,11,2023
4Q,-0.11,12,2023
1Q,1.75,1,2024
1Q,0.66,2,2024
1Q,-0.07,3,2024
2Q,0.05,4,2024
2Q,0.24,5,2024
2Q,1.2,6,2024
3Q,0.25,7,2024
3Q,-0.03,8,2024
3Q,0.21,9,2024
4Q,-0.18,10,2024
4Q,0.01,11,2024
4Q,0.06,12,2024
1Q,0.49,1,2025
1Q,0,2,2025
1Q,-0.34,3,2025
2Q,-0.54,4,2025
2Q,17.42,5,2025
2Q,-0.19,6,2025
3Q,0.35,7,2025
3Q,0.28,8,2025
3Q,-1.25,9,2025
4Q,0.61,10,2025
4Q,1.1,11,2025
4Q,-0.68,12,2025
