Quarter,%,Period,Año Texto
1Q,0.9375669892978549,1,2023
1Q,0.8241553987181252,2,2023
1Q,0.8085913724652529,3,2023
2Q,0.9724129518442761,4,2023
2Q,0.9661031860000091,5,2023
2Q,1.0106910865780288,6,2023
3Q,0.8759245605118959,7,2023
3Q,0.8369184324694586,8,2023
3Q,0.8439829840255321,9,2023
4Q,1.0034038111311854,10,2023
4Q,0.9547527680980954,11,2023
4Q,0.9935887932463232,12,2023
1Q,0.8901328964111638,1,2024
1Q,0.7934188474427234,2,2024
1Q,0.7613381930440941,3,2024
2Q,0.6196785214502954,4,2024
2Q,0.7088928034506218,5,2024
2Q,0.8434906664202939,6,2024
3Q,0.755370731216788,7,2024
3Q,0.592766744374467,8,2024
3Q,0.829406252441101,9,2024
4Q,0.9053148347466223,10,2024
4Q,0.8917115361738654,11,2024
4Q,0.23302779255650036,12,2024
1Q,0.2185743616797979,1,2025
1Q,0.20882345490614468,2,2025
1Q,0.2297977538534083,3,2025
2Q,0.2291345120284508,4,2025
2Q,0.25674201615576514,5,2025
2Q,0.3028351259463428,6,2025
3Q,0.2867586989093289,7,2025
3Q,0.284782967605273,8,2025
3Q,0.24824814430655615,9,2025
4Q,0.26036886973660056,10,2025
4Q,0.2597197559465197,11,2025
4Q,0.24940505951638675,12,2025
