Quarter,$ COP,Period,Año Texto
1Q,-0.27,1,2023
1Q,-0.05,2,2023
1Q,-0.04,3,2023
2Q,-0.24,4,2023
2Q,-0.13,5,2023
2Q,-0.19,6,2023
3Q,-0.01,7,2023
3Q,0.04,8,2023
3Q,0.02,9,2023
4Q,-0.14,10,2023
4Q,-0.1,11,2023
4Q,-0.39,12,2023
1Q,0.12,1,2024
1Q,0.26,2,2024
1Q,0.32,3,2024
2Q,0.63,4,2024
2Q,0.43,5,2024
2Q,0.21,6,2024
3Q,0.35,7,2024
3Q,0.72,8,2024
3Q,0.22,9,2024
4Q,0.13,10,2024
4Q,0.15,11,2024
4Q,0.91,12,2024
1Q,-0.12,1,2025
1Q,0.14,2,2025
1Q,0.16,3,2025
2Q,0.24,4,2025
2Q,-0.02,5,2025
2Q,-0.19,6,2025
3Q,-0.12,7,2025
3Q,-0.11,8,2025
3Q,0.1,9,2025
4Q,-0.1,10,2025
4Q,-0.15,11,2025
4Q,0.21,12,2025
