Quarter,Days,Period,Año Texto
1Q,0.11047310956906832,1,2023
1Q,0.48817258284081055,2,2023
1Q,0.3390571617024746,3,2023
2Q,0.3461241928550906,4,2023
2Q,0.3525850059628408,5,2023
2Q,0.24305114283106627,6,2023
3Q,0.937184514045799,7,2023
3Q,0.2638070745933657,8,2023
3Q,0.5039105796292855,9,2023
4Q,0.20586649215014383,10,2023
4Q,0.26285593561717024,11,2023
4Q,0.21851996231766624,12,2023
1Q,0.3116745629507664,1,2024
1Q,0.3914753300017177,2,2024
1Q,0.1305618065832698,3,2024
2Q,0.5205157061145311,4,2024
2Q,0.33792391574559205,5,2024
2Q,0.40637276215276796,6,2024
3Q,0.37616638303391897,7,2024
3Q,0.6343325842650466,8,2024
3Q,0.3547722346632708,9,2024
4Q,0.31221322265388524,10,2024
4Q,0.5823872453379766,11,2024
4Q,0.7606337125246011,12,2024
1Q,0.27826391716196636,1,2025
1Q,0.34980397876600766,2,2025
1Q,0.21958825244654825,3,2025
2Q,0.3155384971932696,4,2025
2Q,0.18456354911849687,5,2025
2Q,0.3017042340436322,6,2025
3Q,0.4122932636138673,7,2025
3Q,0.4203386000428945,8,2025
3Q,0.2359309363971726,9,2025
4Q,0.18403613907072963,10,2025
4Q,0.11903326330388012,11,2025
4Q,0.48079737201521866,12,2025
